label,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
glute_bridge_up,204.56139,280.4048,59.744278,184.5102,292.78253,85.37718,184.24248,293.81915,85.1839,184.15451,295.1079,85.05421,185.32092,297.8883,25.767605,185.47351,302.46893,25.727531,185.80376,308.02164,25.475666,195.3471,322.2514,216.00146,197.26407,338.86472,-50.77595,226.55765,284.53143,114.542114,227.29774,291.7223,37.31908,325.85373,305.75757,358.51202,302.85312,395.28503,-204.32678,489.02756,307.19,448.775,477.1115,448.12976,-312.44495,608.93726,291.3617,396.16632,641.1844,465.91983,-404.2879,657.9047,288.47397,400.31805,693.8403,483.19727,-449.31793,656.6018,293.83292,350.92862,695.3988,467.79077,-452.36127,643.93854,297.37988,371.51654,679.24744,458.59824,-403.0999,614.7459,212.54611,177.13258,635.3914,271.38016,-176.89465,851.47046,91.23833,41.224045,893.6356,131.25136,-306.0479,886.75256,310.18375,403.87,922.2229,370.85602,-14.132663,864.6949,347.84567,439.75183,903.9387,411.6798,19.288628,980.44214,341.16092,449.79156,1036.9633,414.7339,9.670509
glute_bridge_down,876.94305,249.77246,9.692778,905.6763,256.90567,-9.436399,909.6229,264.03824,-9.515854,913.91675,272.46243,-9.751665,900.37646,246.982,39.339127,900.00525,245.23929,39.462616,899.57043,243.51393,39.223267,920.13794,310.36523,-0.39576802,901.8419,269.1705,221.9299,860.61865,272.04324,20.208931,854.48315,258.19852,84.535835,827.5581,434.6314,-94.89432,744.35315,277.43835,360.1889,660.9412,545.609,-120.8628,557.69257,330.4314,426.53458,473.92456,643.378,-170.98468,410.03818,331.08496,323.03766,416.41174,686.9531,-210.11511,365.50757,334.02728,306.75754,405.67734,671.9579,-238.03484,373.0996,336.1319,251.5639,421.9994,652.9934,-179.35846,390.76724,342.8952,294.5857,437.53748,451.98758,-157.56877,409.51898,335.65347,157.09761,155.69995,277.7418,-346.00934,174.59158,102.27941,48.740555,144.7858,524.5103,-54.402603,140.64903,395.10257,305.32394,176.23993,571.6615,-21.760721,173.26648,443.4902,334.02072,12.299881,598.8715,-47.283916,48.65017,437.3289,329.88034
glute_bridge_up,861.6824,510.75122,44.414944,873.0823,523.8108,17.563261,872.7432,526.38824,17.586205,872.4948,528.99426,17.522694,873.15424,521.7746,66.32326,872.7548,522.96027,66.400406,872.41486,524.3235,66.26594,862.3533,551.2827,-60.114685,862.7011,546.28253,158.75276,845.01556,515.7803,19.403614,845.40845,513.5117,82.831505,770.48303,585.6665,-221.79176,757.7738,541.005,301.55157,628.9694,617.7006,-310.0461,635.3993,552.4317,390.20654,505.47824,625.9803,-344.99237,532.2185,555.5624,386.61502,470.49524,638.72034,-393.60538,504.78085,554.15735,404.29163,465.29068,624.91364,-381.91696,501.43658,558.4366,369.424,477.84833,617.1547,-338.7828,510.10187,560.4114,370.48495,538.48676,507.04648,-170.83205,547.1804,480.0939,170.56372,362.46887,365.40717,-265.6951,373.82858,364.41156,134.33276,350.84155,565.61053,-52.150146,363.41736,544.8667,330.48795,364.903,599.1426,-33.20765,383.41705,576.4589,347.54968,261.00497,578.98987,-47.94642,278.41977,566.32275,331.25275
glute_bridge_up,253.40305,70.05138,122.42355,259.92935,73.96631,117.2702,260.41217,75.15477,117.256714,260.9088,76.53642,117.18565,258.95956,72.5483,128.79689,258.764,72.73892,128.85077,258.5683,73.072014,128.8447,261.086,85.1314,97.83723,257.59735,81.06704,150.74985,248.59464,73.20536,115.1442,247.6937,72.2587,130.29938,247.34267,102.331505,50.820053,217.57053,90.29432,135.59866,214.88686,119.57326,0.5032746,170.6309,103.2523,107.90496,172.74011,129.53668,-82.26525,112.43606,113.38362,74.30468,161.06206,138.27663,-98.594574,104.05266,117.335884,65.08539,158.05624,135.83911,-99.58972,104.848785,120.18384,54.31618,161.42975,132.02245,-83.74662,108.86114,118.131355,67.926315,179.83102,66.44136,-31.607914,156.09488,61.389126,31.601572,116.59876,50.893337,-95.118904,73.159836,24.084778,-5.3769054,103.43678,117.88216,-110.328186,57.38182,107.016815,-25.511587,104.54457,126.28869,-110.90049,59.850166,115.6559,-28.257774,79.45291,127.948044,-132.63469,30.846272,115.906235,-58.415268
glute_bridge_up,325.50098,197.50887,191.81123,308.99124,210.25967,214.08493,308.75485,210.64664,213.85695,308.31842,211.32578,213.61992,308.7521,217.67448,174.46701,308.499,222.9512,174.45361,308.3852,228.92613,174.21191,316.40872,231.08621,334.2296,318.35114,256.2735,155.9976,345.20697,201.08322,240.99654,346.09375,209.81903,189.41704,438.17255,226.60295,441.80804,377.00974,289.7248,-4.371798,599.0858,274.74283,489.65146,520.1431,374.07355,-164.09607,744.25903,257.13785,438.1091,685.7966,410.04163,-349.28796,789.7178,263.94904,436.8734,736.86487,436.43903,-385.28003,789.3906,263.44693,396.62262,745.4255,424.34042,-374.64005,776.58203,266.06033,417.26764,729.4153,409.01062,-343.63086,734.34827,162.31859,154.75778,734.7632,214.15846,-154.53749,998.5099,30.283825,-11.433022,1022.83575,74.881874,-315.81937,1034.2155,297.9223,222.74472,1046.9899,358.79736,-180.21506,1007.75684,339.2757,244.39426,1021.78235,403.25775,-159.62033,1151.0801,336.82,256.41016,1191.2595,423.8584,-161.0828
glute_bridge_up,258.12985,287.09183,102.914955,242.62408,296.2623,124.71641,242.5029,296.73373,124.61555,242.4461,297.4793,124.50841,241.82193,302.27615,85.08386,241.0657,307.0749,85.056755,240.37788,312.87878,84.93969,247.62764,317.3279,238.95987,246.76178,339.6395,58.515186,275.42108,292.7055,149.21895,275.6167,299.92215,96.609634,353.13208,315.10745,344.4913,302.35724,393.2917,-62.489014,487.97058,326.48044,418.5927,423.9119,460.98477,-176.59682,591.38385,324.45386,373.9193,558.4989,500.1575,-306.58432,618.776,326.17374,377.54758,602.39844,524.911,-343.0576,616.22626,325.6426,334.90082,605.98157,509.54382,-339.48193,609.70734,324.5828,353.49576,595.24945,499.8694,-304.0815,590.75977,287.86005,131.41037,584.4259,345.6001,-131.25804,792.8529,182.60573,-20.609821,810.7916,251.20168,-231.33003,836.00287,377.38892,243.52083,830.6949,453.70782,-50.246407,820.80676,404.0276,269.96228,809.2899,489.20856,-27.61018,916.421,399.38748,270.36487,930.3656,503.67642,-37.14858
glute_bridge_down,976.13214,271.60184,265.54907,997.94543,282.80664,253.75034,999.28516,287.73865,253.62541,1000.55817,293.28967,253.48743,995.62305,275.57465,294.639,995.2918,274.82278,294.73407,994.9343,274.14136,294.4916,993.44727,318.878,243.48894,989.35754,298.22443,421.80484,958.5829,283.75833,260.26822,954.93884,274.3417,312.39194,933.0456,371.17896,50.17183,859.2488,291.5026,507.92267,812.3858,440.56134,-145.13963,694.4638,347.12183,552.6191,656.6876,459.9798,-327.03302,577.5469,349.5323,496.4121,604.2711,496.1646,-381.9945,536.224,355.03464,482.7391,598.2554,472.4234,-379.03772,540.5531,355.31348,438.0036,610.3924,457.07605,-325.54813,557.969,356.4214,473.01904,624.1821,376.8604,-136.00903,582.6986,312.9199,135.59479,418.14713,163.19212,-195.39491,401.77307,129.52065,10.001865,325.13013,424.7369,-190.72217,299.6024,354.61166,119.522514,341.3028,462.2933,-184.3376,302.40384,401.65576,125.58506,179.63223,475.09128,-213.35448,185.94406,400.457,85.38756
glute_bridge_up,1063.7373,290.85706,96.4954,1085.962,302.09436,61.865456,1087.4075,306.0644,61.856274,1088.6704,310.99908,61.768936,1083.8617,297.2087,116.100914,1083.7826,297.51538,116.183304,1083.8352,297.97748,116.06879,1082.5446,343.47867,-7.9979906,1078.8749,322.8412,235.25298,1045.5397,302.40247,79.19395,1043.7913,296.0205,149.47066,1009.26056,401.6598,-146.53189,955.3058,328.5009,371.51294,841.0507,476.6598,-240.3429,789.8589,378.21756,454.1189,676.6782,504.5983,-336.47638,635.80396,360.77722,419.5674,625.43207,532.7376,-387.8387,595.4776,354.29065,419.98083,618.9638,514.57056,-368.57043,594.51636,365.04407,372.13058,637.4245,498.24356,-326.46832,604.5266,368.52747,397.1904,656.3584,295.9855,-171.43706,654.1826,240.28468,171.16528,379.5685,152.62343,-295.1073,400.7804,119.70122,38.64549,345.25955,438.02362,-138.43092,353.8192,370.61432,254.32324,371.64548,488.17438,-122.22545,377.52475,425.57407,273.98715,199.06445,485.9394,-165.90425,233.32207,404.54208,235.1572
glute_bridge_down,350.9035,232.08743,-101.92863,356.9631,238.30774,-118.14688,356.48663,239.62103,-118.14981,356.0432,241.08875,-118.19607,358.00284,237.40337,-97.07371,358.1622,238.02992,-97.08818,358.3626,238.77972,-97.151245,349.84,252.66682,-154.56845,352.52036,250.80505,-61.09681,341.86597,233.74567,-112.79467,342.93933,232.44629,-85.55868,286.7722,266.52338,-179.94902,312.46198,243.89896,3.0588918,224.52861,270.64304,-169.93712,253.82906,241.09906,72.48531,172.57954,259.36197,-134.21953,213.37344,230.10263,95.92656,156.68295,263.9323,-145.97076,196.02629,223.90051,107.13271,156.31998,256.8622,-144.0304,196.04927,222.99835,86.59649,160.77573,254.03539,-131.5542,200.03297,225.66368,88.43337,186.11942,234.66089,-55.73031,203.70865,216.81453,55.84287,143.36444,153.22023,-69.11446,175.0656,139.00797,98.46096,129.56546,225.81796,44.827503,156.85625,212.64609,175.79591,139.55681,240.11517,58.082367,160.14452,222.13289,184.83374,100.51918,233.54985,90.02389,130.87453,222.34894,219.34026
glute_bridge_up,150.50237,207.94951,36.822605,141.58003,213.01703,47.391666,141.3467,213.87895,47.330265,141.17421,214.87479,47.299965,141.75102,215.00563,16.974003,141.54298,217.40016,16.973007,141.38885,220.19313,16.88989,145.27113,230.26512,104.43919,145.1829,236.54512,-31.919586,161.24205,211.23718,61.556885,161.83963,214.1428,22.458979,212.04675,229.15839,180.797,205.94359,252.37535,-119.97016,295.04996,246.06458,229.3516,294.99567,268.32925,-151.93176,368.56482,246.35645,223.64168,382.12927,265.10968,-152.9112,387.3778,248.31784,227.90327,411.3418,275.21774,-171.96257,389.3152,249.19798,206.45464,414.59988,270.32755,-167.4623,381.1167,247.06726,212.64977,402.3397,264.74185,-148.73317,353.8509,173.69197,95.963745,359.8757,180.80318,-95.857605,475.08694,120.92822,63.994225,483.3864,118.59446,-159.86401,488.07092,238.5849,177.72832,493.42145,246.58754,-33.37644,478.32785,258.14764,189.42102,485.04672,263.84476,-17.356297,519.19775,266.57367,197.2121,542.5593,268.95538,2.0880194
glute_bridge_down,589.5506,351.88672,39.913208,602.2667,359.59674,13.432197,602.6637,361.9745,13.34133,603.1136,364.45874,13.201131,602.5754,357.64474,55.228428,603.1751,358.59802,55.282413,603.87885,359.60504,55.21387,598.0146,387.49283,-48.809418,598.83,381.75992,135.34024,576.2117,359.6967,19.65241,576.6033,356.92166,73.13906,531.98535,423.66412,-169.1593,518.1157,392.24078,258.29608,447.73865,477.14667,-203.78247,438.11713,425.74963,329.4699,363.20627,427.36487,-97.305016,374.0558,398.23795,293.514,344.98505,414.35944,-115.737175,350.21243,393.8343,297.2673,355.4697,406.1934,-93.84546,360.7676,387.97284,264.65146,360.10345,409.99765,-82.0817,364.80527,390.1757,276.12964,317.81396,421.01785,-125.19746,318.8174,386.34137,125.081726,183.78651,299.3969,-221.97496,200.77719,268.39667,49.079834,99.966354,430.4828,-43.529682,104.378334,396.812,193.15886,108.30417,457.11542,-23.956915,109.55343,424.2691,204.65488,26.003765,450.87186,-33.50399,31.581554,424.75726,178.91519
glute_bridge_down,282.8277,317.58774,-120.08145,266.5129,330.9807,-93.02018,266.828,331.6656,-93.131874,266.99,332.7915,-93.28743,267.49084,338.50125,-146.572,268.34467,343.91464,-146.62791,269.0658,350.5992,-146.75848,283.35208,358.04956,50.271904,289.61148,387.4322,-189.03027,310.3233,314.86682,-62.375435,310.77133,324.72598,-131.73494,430.17786,301.46228,212.18231,423.3148,439.86465,-280.9417,552.20264,289.9937,384.0808,533.26965,547.14606,-316.5973,628.0053,279.2002,347.70648,650.0619,415.17807,-262.12082,663.449,277.07703,345.86133,676.6242,381.5143,-287.84247,656.032,278.25842,303.29663,662.35345,370.7144,-265.87384,639.61475,281.905,328.4745,653.78845,379.14038,-244.7657,731.68164,307.69675,179.68771,734.45215,390.4016,-179.70581,866.426,117.54989,72.55328,921.0021,215.25946,-368.21967,963.03357,304.06165,381.97192,1000.9539,422.48233,-45.213676,948.30615,333.30087,412.9906,983.08356,469.76337,-5.440835,1060.9988,317.6924,424.763,1118.814,469.88565,9.341328
glute_bridge_down,2879.1306,1496.3588,1.2052845,2919.0498,1535.026,-89.004456,2917.4102,1543.064,-89.177414,2916.0488,1551.8036,-89.39469,2922.0022,1530.6785,55.88554,2922.377,1535.2478,56.01797,2923.192,1540.6558,55.66809,2882.3877,1613.6515,-303.1991,2890.186,1602.5122,330.80127,2827.4722,1506.8492,-67.667625,2829.792,1499.367,117.63658,2626.2405,1669.2803,-716.1642,2594.1003,1581.4281,754.8544,2220.5608,1777.7068,-972.1331,2186.104,1630.5614,952.26855,1827.2233,1775.3002,-983.5365,1834.6493,1654.628,841.48834,1709.4896,1815.2756,-1118.1178,1733.2971,1656.8453,883.6848,1698.0563,1789.8251,-1040.0599,1729.7395,1664.7695,761.5048,1733.3854,1768.8734,-945.29224,1762.982,1664.7909,786.6517,1862.2151,1643.0122,-462.6315,1857.7703,1546.7578,462.95236,1459.5042,1206.6307,-597.0476,1509.3109,1116.1128,180.9757,1101.7805,1657.3756,-254.14731,1167.7024,1589.9465,725.22266,1124.5851,1755.3276,-225.52357,1198.3708,1689.311,766.57184,804.13605,1736.3457,-377.85712,874.0154,1691.3287,664.091
